id,date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
3205,2011082113,0.03255468665778802,0.009081164833862065,0.09614284003747764,0.007444101752106302,-0.02981576693517063,0.0655908769807628,0.1287518733392983
2320,2011061816,0.002529034556083054,0.07825824209886101,0.015645468109187377,0.005453527978312944,0.02231635967419804,-0.018230121431506152,0.0037392417636370467
3016,2011080716,0.004645196372363103,0.05074802306720155,0.08274162584120148,0.03215281441499648,0.03290573360704718,0.072140210812728,0.09396177465811817
821,2011030117,0.4027739648222216,0.6344423232250425,0.4756890081060497,0.5304101047064746,0.0589467120056692,0.6065889264954815,0.7944386071694648
3045,2011081009,0.20548387776814442,0.88917724206504,0.30910385323089534,0.17888965705479315,0.025384893716601797,0.18525479898063757,0.4061471224701326
6875,2012051523,0.1953025943547423,0.6854547684274385,0.3675568242754581,0.33046331968343956,0.0922495768637725,0.25851196618741185,0.4285522113495125
1062,2011031906,0.15654284700179522,0.1674320220063465,0.4249692095598234,0.24646646753008683,0.2181441621338501,0.3279643271163469,0.6428284212061826
3187,2011082019,0.3908907041394163,0.125217658919414,0.11204446818676828,0.09471784018406398,0.2018721877647119,0.11137694747279542,0.10146995503121231
3900,2011101200,0.07099827945328205,0.41592112970890516,0.09438802413818068,0.10676598170588514,0.12723734505094722,0.16324225324893374,0.29364071856281987
3337,2011083113,0.0036741135425652494,0.08552336940253233,0.10404620502321982,0.007209124338630246,0.005382283607309968,0.010511848501117527,0.06538235390449107
453,2011020209,0.8312415230336222,0.3315580155242527,0.8135188514791485,0.8430039621851535,0.59214970328728,0.6051649860360344,0.8380297280655171
3381,2011090321,0.06413732989701224,0.021833536762606354,0.06741225317411878,0.001651461292221157,0.024460274152778017,0.026173291754764294,0.021977340492513597
4944,2011122600,0.3393051637092492,0.8747819422466818,0.8565971275905077,0.7347646780109223,0.8234341757253383,0.7147751084938438,0.9163207778584429
3868,2011100904,0.21353488779197166,0.21694845456086326,0.10332157613371667,0.3717040420464852,0.1952434653562949,0.34658678600772924,0.6594253309750373
3803,2011100423,0.08775089549089685,-0.0502827728545005,-0.010779203166598195,-0.005537919300428518,0.010615076327571749,-0.014854165623294335,0.01636612411125893
2792,2011072308,0.11230468887875611,0.03445522558302025,0.023847708025341197,0.023187190447690076,-0.009020453347110935,0.06183094913512502,0.07153302590339503
1230,2011033018,0.0202183446555248,0.011304838546511653,0.0690869099158993,0.046177790909774696,0.016010557546895676,0.05182271325833912,0.05740861752415449
3023,2011080723,0.14933312842417157,-0.009642915181453104,0.27546065527966207,0.18166194813426356,0.21031985850659005,0.19677349483186535,0.296451227003078
5393,2012012817,0.6098618734286418,0.5654824207662881,0.9379262099432061,0.836763756798236,0.5662868898624687,0.7194010502847614,0.8695870422090983
6608,2012042520,0.101328735407195,0.040830533113476425,0.0864728288051729,0.08935377091723032,0.2995872885436351,0.0608390519829522,0.044459949626548534
5014,2011123122,-0.028165242468638663,0.24550589320175656,0.08849919251462113,0.010555793447066475,-0.01178857460170668,0.01846813535272973,0.033986795856896956
3753,2011100109,0.5814586657826386,0.18796559903783122,0.8388230943521597,0.730347287812509,0.571828161766496,0.6058405902672523,0.7959307763158471
7365,2012062009,0.18731046534016435,0.43121287742670167,0.2305702084117935,0.2769684656914311,0.09691882862493054,0.3144605838117094,0.5290960444444547
5400,2012012900,0.6917737847862573,0.5129343232173036,0.6007831851860161,0.7640591193485653,0.6606384968887535,0.6765044733907886,0.7694749797506424
6879,2012051603,0.14795413248040096,0.6708557157464787,0.5436579041701632,0.3134569433957372,0.27834690887160674,0.1638862548946015,0.36633208381523835
3774,2011100206,0.16233245716769074,0.06832026024654314,0.3648940595945422,0.31127030402399614,0.6348053211663447,0.28598867396980376,0.6798965345003916
3588,2011091812,0.12188404636128433,0.3813392211667867,0.19347159263723365,0.3578949531445388,0.05655865955968395,0.37831497102696954,0.5419784501266273
4688,2011120720,0.020503319206434445,0.18917424076765282,0.06822392974425048,0.33429435943854213,-0.0723457966655614,0.24824693062431497,0.3559259720015959
780,2011022612,0.13735817619648052,0.16420929594315586,0.08462162241769558,0.052523179834840394,0.07866078698620771,0.008345423671601404,0.0929050002620076
3310,2011082822,0.3931638053760259,0.47771469973219205,0.6926466912154117,0.34653850173580814,0.4727207213225737,0.435033950312885,0.6319001929261727
1072,2011031916,0.09001818534306288,0.04525918581805094,0.14903470806137759,0.032610470573361944,0.08563171018445756,0.08676286004742514,0.07148137228699974
4726,2011121022,0.32354665081795786,0.21161508085881303,0.1280020740216705,0.2880473571106501,0.17226104076571996,0.3098597285393567,0.42471524784707393
4674,2011120706,0.12636653764086023,0.409018732922268,0.12444705678251478,0.02707590052306741,-0.023227065781630085,0.021646820701956115,0.11316365259815478
373,2011012701,0.20363550722744228,0.1511618600939734,0.12103643325311922,0.2275196829130995,0.24903063677679665,0.1932605764936352,0.2676511768568832
5455,2012020119,0.5509155723034123,0.5418101852620172,0.06869714469599292,0.5386253914260071,0.3610336280374965,0.3460927089746354,0.41653902040570584
1588,2011042616,0.5618316298504382,0.5993633606278879,0.8633939256648168,0.6669995257466186,0.4006084970054884,0.6838251244549142,0.7931719619178356
1484,2011041720,0.8621845464123433,0.8901979132846858,0.9456034402376574,0.8269893300404566,0.8985079053164582,0.7614309992181612,0.8687993310721346
868,2011030504,0.6483128582947245,0.12864238629087837,0.9487664630057631,0.5411031258511195,0.8526533152734743,0.5575162437448775,0.809336355394557
1398,2011041218,0.19059609214051088,0.026594253304300597,0.370144137945418,0.12891651296901474,0.19209658664582088,0.2386563815423941,0.47316872808104926
2029,2011052813,0.13771373710349663,0.19931058648723346,0.06035994618947524,0.14941003192743316,0.040528904328611365,0.126151696026642,0.1880197111996654
3493,2011091113,0.06760925538707876,0.08940360179728668,0.05992298709609409,0.20254408418339476,0.01583039213924997,0.15457488338832517,0.2147848843955158
1117,2011032301,0.13296993048273964,0.2744421054816252,0.5190166294282292,0.33259832263851064,0.14450662277154241,0.36289577172615706,0.6050450499305773
1554,2011042318,0.7803256278540075,0.44921174485583915,0.5543810190039568,0.7389414833096869,1.1017477676771161,0.4703065169451348,0.4159758202760508
631,2011021519,0.11012199675926926,0.535683074381202,0.08487416709769977,0.09760134787778746,-0.0016340311820355335,0.204101703199082,0.41117011672059767
7246,2012061022,0.06370380155977243,0.21370151979316593,0.033812477573190836,0.11920619598070448,0.023246115479377993,0.0749366618983413,0.09224173849227096
5816,2012022820,0.04314636690468723,0.02131065882732347,0.1252356261539612,0.02536089130635899,0.003619798112792949,0.016865033063370782,0.005145066651020103
3864,2011100900,0.27506124793253944,0.41033179080513804,0.06030541792869379,0.3980270145453256,0.3138374162139591,0.43565645547266096,0.6847439573256742
5639,2012021511,0.04290619521467398,0.2183119306990394,0.048689648952026765,0.19786166522615906,0.038813655786993584,0.26422321052572534,0.3827479218715325
4618,2011120310,0.32322306627454644,0.5311487600370443,0.1387411105724374,0.6253057286015835,0.04665410048384738,0.49610879239929684,0.8203513064464938
4195,2011110207,0.24482902013616464,0.13062389122708998,0.5460553974476954,0.5152244240243702,0.34177964858770554,0.4782367091802875,0.8213244265009355
765,2011022409,0.2618308243610642,0.1262588061998968,0.40924056533309605,0.1684664355209432,0.1299980467587223,0.23205252176090385,0.4167082745609997
3471,2011091015,0.03352860444333666,0.05971207544874774,0.005289198831383013,0.03130140877570592,0.1591258416618358,0.03500844821628077,0.04816386029197295
4226,2011110502,0.16686390842790255,0.5590946109630286,0.09103003628498327,0.21558294640089432,0.22150404257747983,0.26797224200428316,0.4119094773882651
2623,2011071007,0.2535386785931864,0.2854689725743721,0.1002517264418237,0.36984348304555026,0.13326014059335495,0.2648111941709028,0.4375343232455775
35,2011010211,0.7210162569105177,0.43205758627505564,0.6738598111280172,0.8567970427364194,0.7385216570899324,0.5692562559127513,0.8904740353260189
6955,2012052019,0.04002728346334619,0.2357767592355242,0.06398022621023589,0.03993481729479187,0.02919083456349375,0.1021008959167698,0.11449277045470693
2482,2011062922,0.34187310758556705,0.2630989812743838,0.02323857738784607,0.07906646512063562,0.41581049610417264,0.0707588538519266,0.10417560660455466
5128,2012010816,0.15516729748393768,0.03390859703827531,0.044457411438687866,0.21301926347982075,0.05258796998738388,0.16005975765553376,0.3768381665678311
1478,2011041714,0.9003907144699905,0.8804374433141765,0.9324283177821916,0.8320296374338995,0.9877852651597382,0.7250222570933851,0.904855783839871
6776,2012050820,0.12348178464494661,0.05791262703988981,0.15173627947563118,0.04532678920157568,0.2199094630434862,0.08241268733633292,0.06590796269401464
3530,2011091414,0.05109286769636273,0.904830210813693,0.005240521225159556,0.22842629417832672,-0.010468676304249191,0.13658709970020377,0.19098697278717663
3897,2011101121,0.05617922172262388,0.3003049731862342,0.10692313087247637,-3.4659443823970015e-05,0.059945263636947965,0.08451719757506068,0.11725664450976467
2667,2011071315,0.24633778036008364,0.03496053932620713,0.2700751490651442,0.17092022213649005,0.019645839965540313,0.2177276723419374,0.4202914730606293
857,2011030305,0.31493621759561347,0.29412588662205363,0.6154525934707857,0.21091824596662098,0.34633331728577804,0.19580442664805886,0.25283435023692
2527,2011070307,0.30317751075961197,0.12842288659974363,-0.00612163530320492,0.11024066763946316,0.4277693976538644,0.06397665623888477,0.1453030768699933
3256,2011082504,0.29244720455242806,0.6759737919522661,0.6568403265885325,-0.006727378738651535,0.7740305631565176,0.07000400885057867,0.18317254976679945
6213,2012032809,0.6306276006653895,0.8042568256922764,0.8067270240063226,0.8889954557078854,0.7123300912189549,0.6812463793382837,0.9231807570832258
4820,2011121720,0.07888171977166902,0.26175835857035235,0.11049579934963041,0.038770272933769445,0.0702459140718599,0.03765282543746801,0.10406872902484965
90,2011010606,0.15694827597220073,0.5235880131250835,0.22317299107691946,0.4300180584064572,0.021020029139802165,0.2391959489293069,0.4814133326826977
2481,2011062921,0.29756756987987704,0.25845297306339426,0.08788316461363332,0.14662827776201048,0.40958882730080753,0.16335948982999454,0.1116708123978101
1581,2011042421,0.2012500884116779,0.0725366518571853,0.049847421818378396,0.023574653484302655,0.28554448621433454,0.03597040813684513,0.025778593001709982
645,2011021609,0.38595817362637413,0.22402492617091513,0.8124658435424421,0.6219490501566671,0.6068842962774392,0.6668459542411653,0.8665819507571957
1899,2011051815,0.46329619047461346,0.10769442968023207,0.5497556740697618,0.5615690772181048,0.23107049978477406,0.4526057955315983,0.5629002781953008
3624,2011092112,0.14887222135427305,0.7395239171579691,0.2664239944292878,0.4334094867478335,0.05528940235317259,0.38852353096610653,0.5592254786166556
3374,2011090314,-0.028731190763618464,0.03891325238484916,-0.004254053240331013,-0.012757244255178157,0.046048642531240386,0.002921256758585511,0.00035698555536683996
4158,2011103006,0.19900034084793303,0.28279849685217956,0.08394322848024757,0.10105754412598161,0.13067956469765463,0.07211469924927069,0.21042616765548178
2472,2011062912,0.404806893586848,0.2826934106050308,0.26278228823000227,0.4237661161854027,0.3181263124557079,0.4961710171592766,0.6600217126047372
6976,2012052304,0.016427228221648826,0.0036513961854294785,0.092492817743866,-0.0055149066268179725,0.0049172929663571785,0.042182931776117594,0.11901134913201569
5658,2012021606,0.4201340405431265,0.18117338095739233,0.09127977023877995,0.4606919635536641,0.031132058917448024,0.4891418695410298,0.6837349288926896
1335,2011040703,0.1645136724715377,-0.004491518147806073,0.12420257767871257,0.133403345884296,0.13540471108353577,0.12872444813998138,0.23345159239291105
7409,2012062317,0.027553674253932847,0.02393037141419907,0.019449148207069333,0.03908705704491877,0.046661902560672736,0.03667453934382928,0.022294019794165842
5458,2012020122,0.6619977164569397,0.5006859726178707,0.06334315663809481,0.44542022548758553,0.6405512518098477,0.22082631557411003,0.27048829452594375
356,2011012608,0.12924466098409024,0.2967609244354035,0.15868919220030878,0.22319372591414105,0.15434414287175371,0.22832160398772136,0.37206412335906747
4108,2011102616,0.055655786865479034,0.008801625792631218,0.1135580024447384,0.2944194845871006,0.346163026294821,0.28027952380397914,0.4489878282509579
2826,2011072418,-0.01261685812879293,0.2609195351921308,0.01018161214326424,-0.0006841363165677183,0.014243118412365863,0.02548390782344534,0.03346818762403844
5119,2012010807,0.16396870367983735,0.1130656996296325,0.13927705229083628,0.5281876037887504,0.43266171645436247,0.41372733143639345,0.8242031631037121
788,2011022620,0.3194101350991463,0.025979152498615043,0.20301714233692414,0.11828111420391438,0.1190145285994246,0.12539385786320187,0.20765460438923272
2333,2011061905,0.14960339442984394,0.35864460288223987,0.13732549776508024,0.11856475546367226,0.12745482628548302,0.1402981934670036,0.3496276600947014
185,2011011305,0.1731703683010336,0.30214090282730427,0.6258863750566072,0.2063276906023802,0.4028213437116896,0.27350904827513256,0.7113676685925057
6001,2012031313,0.4801851146708492,0.3267190254199019,0.3934279206554689,0.5110786618597684,0.47427088436953513,0.5607325951374826,0.7212155705961922
6615,2012042603,0.012707265250693822,0.02106629772335339,0.5203203368314046,0.08937901664058737,0.13700835130449251,0.2862811892097203,0.4693511810628789
3880,2011100916,0.13906556247329002,0.06136055719668046,0.04710536083043548,0.13359036916484246,0.11577022638127013,0.0902402642489972,0.20642792801790977
6901,2012051701,0.1972932312335873,0.2675547164760306,0.012104090836611348,0.23951424507515523,0.48329338989670345,0.061379153851007895,0.15451188029530732
2153,2011060517,0.03671596491350129,0.079165917657467,0.044424842869311865,0.024667040823516728,0.015889163986668786,0.061588232245474855,0.039656090644470315
6010,2012031322,0.6021798247540966,0.661805363266798,0.6344668990905198,0.5928740967392665,0.7807618192360575,0.45876604973300417,0.4899097094775353
7097,2012053105,0.2727478547141671,0.10225233103626277,0.25390672563514594,0.3476334486923802,0.18991397795689074,0.30285157265745144,0.5861088363537463
5964,2012031012,0.02747661143942781,0.5952660696819082,-0.005269506685478265,-0.007583182074579031,0.14491076908782383,0.03727322452725801,0.003609456486225182
