id,date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
3205,2011082113,0.10144263594140904,0.10971245684443258,0.12014881141240713,0.0037219311530230503,0.08287412303936954,0.11852363980159605,0.06439125109588258
2320,2011061816,0.08642980989055654,0.14430099547693206,0.07990012544826199,0.0027266442661263504,0.10894018634405385,0.0766131405954616,0.0018849353080519272
3016,2011080716,0.0874878907986966,0.13054588596110234,0.11344820431426904,0.0160762874844681,0.1142348733104784,0.12179830671757866,0.046996201755292476
821,2011030117,0.28655227502362585,0.4223930360400228,0.3099218954466932,0.2652049326302072,0.12725536250978944,0.3890226645589554,0.3972346180109658
3045,2011081009,0.18790723149658722,0.5497604954600216,0.22662931800911598,0.08944470880436645,0.11047445336525569,0.1783556008015334,0.20308887566129974
6875,2012051523,0.18281658978988619,0.4478992586412208,0.25585580353139736,0.16523154011868965,0.1439067949388411,0.21498418440492056,0.21429142010098967
1062,2011031906,0.16343671611341265,0.1888878854306748,0.28456199617358,0.1232331140420133,0.2068540875738799,0.24971036486938808,0.3214295250293247
3187,2011082019,0.2806106446822232,0.16778070388720856,0.12809962548705245,0.04735880036900185,0.19871810038931081,0.14141667504761235,0.050750291941839575
3900,2011101200,0.12066443233915605,0.3131324392819541,0.11927140346275864,0.05338287112991245,0.16140067903242844,0.16734932793568152,0.14683567370764333
3337,2011083113,0.08700234938379764,0.1479335591287677,0.12410049390527825,0.0036044424462850005,0.1004731483106098,0.0909841255617734,0.032706491378478926
453,2011020209,0.5007860541293261,0.27095088218962793,0.47883681713324255,0.42150186136954665,0.39385685815059485,0.3883106943292319,0.419030178458992
3381,2011090321,0.11723395756102115,0.11608864280880472,0.10578351798072769,0.0008256109230804505,0.11001214358334384,0.09881484718859676,0.011003984672490178
4944,2011122600,0.25481787446713966,0.5425628455508424,0.5003759551889222,0.36738221928243103,0.509499094369624,0.4431157555581366,0.4581757033554548
3868,2011100904,0.19193273650850085,0.2136461017079332,0.12373817946052665,0.1858519013002125,0.1954037391851023,0.25902159431507926,0.3297279799137521
3803,2011100423,0.12904074035796345,0.08003048800025132,0.06668778981036928,-0.0027690793732443497,0.10308954467074069,0.0783011184995675,0.008198376481862878
2792,2011072308,0.1413176370518931,0.12239948721901167,0.08400124540633888,0.0115934755008149,0.09327177983339939,0.11664367587877715,0.035781827377930925
1230,2011033018,0.09527446494027744,0.11082429370075737,0.10662084635161799,0.0230887757318572,0.10578728528040264,0.1116395579403842,0.028719623188310627
3023,2011080723,0.1598318568246008,0.10035041683677502,0.20980771903349935,0.09083085434410165,0.20294193576024983,0.1841149487271473,0.14824092792777244
5393,2012012817,0.39009622932683596,0.3879130848106456,0.5410404963652713,0.4183817586760879,0.3809254514381892,0.4454287264535954,0.4348088355307826
6608,2012042520,0.13582966031611254,0.1255871409842398,0.11531380579625479,0.04467676573558505,0.2475756507787724,0.11614772730269075,0.022245289239507676
5014,2011123122,0.07108267137819574,0.22792482102837983,0.11632698765097889,0.0052777770005031,0.09188771920610155,0.0949622689875795,0.017008712354681876
3753,2011100109,0.37589462550383435,0.19915467394641717,0.4914889385697482,0.3651735241832244,0.38369608739020283,0.38864849644484084,0.39798070258415696
7365,2012062009,0.17882052528259718,0.32077831314085237,0.18736249559956508,0.13848411312268544,0.1462414208194201,0.24295849321706936,0.26456333664846077
5400,2012012900,0.4310521850056437,0.3616390360361534,0.3724689839866764,0.38202943995125255,0.4281012549513316,0.42398043800660895,0.3847528043015546
6879,2012051603,0.1591423588527155,0.44059973230074095,0.34390634347874993,0.1567283519748385,0.23695546094275818,0.16767132875851543,0.18318135633385257
3774,2011100206,0.1663315211963604,0.13933200455077313,0.25452442119093943,0.15563503228896794,0.4151846670901272,0.2287225382961165,0.3399635816764292
3588,2011091812,0.1461073157931572,0.2958414850108949,0.16881318771228515,0.1789473568492393,0.1260613362867968,0.2748856868246994,0.27100453948954706
4688,2011120720,0.09541695221573224,0.19975899481132797,0.10618935626579354,0.16714705999624094,0.06160910817417414,0.20985166662337212,0.1779783004270314
780,2011022612,0.1538443807107553,0.1872765223990795,0.11438820260251609,0.026261470194390048,0.1371124000000587,0.08990091314701536,0.046467814557237225
3310,2011082822,0.281747195300528,0.34402922429359756,0.41840073700137415,0.17326913114487394,0.3341423671682417,0.30324517646765714,0.3159654108893198
1072,2011031916,0.13017438528404646,0.12780146733652703,0.14659474542435708,0.01630511556365085,0.14059786159918358,0.1291096313349272,0.03575600056973328
4726,2011121022,0.24693861802149394,0.21097941485690808,0.13607842840450357,0.14402355883229495,0.1839125268898148,0.24065806558089303,0.21237293834977036
4674,2011120706,0.14834856143294514,0.3096812408886356,0.1343009197849257,0.0135378305385036,0.08616847361613984,0.0965516116621927,0.056597140725310774
373,2011012701,0.18698304622623613,0.18075280447448827,0.13259560802022793,0.11375972173351966,0.22229732489535314,0.18235848955803224,0.13384090285467504
5455,2012020119,0.36062307876422117,0.3760769670585102,0.1064259637416648,0.26931257598997344,0.2782988205257031,0.25877455579853237,0.20828482462908632
1588,2011042616,0.36608110753773415,0.4048535547414455,0.5037743542260767,0.3334996431502792,0.29808625500969904,0.42764076353867175,0.3966012953851512
1484,2011041720,0.5162575658186868,0.5502708310698444,0.544879111512497,0.4134945452971982,0.5470359591651839,0.46644370092029525,0.4344149799623007
868,2011030504,0.4093217217598773,0.16949306757294072,0.54646062289655,0.27055144320252966,0.5241086641436921,0.3644863231836534,0.4046834921235119
1398,2011041218,0.18046333868277042,0.11846900107965183,0.2571494603663773,0.06445813676147726,0.19383029982986524,0.20505639208241172,0.23659967846675803
2029,2011052813,0.15402216116426334,0.20482716767111828,0.10225736448840594,0.07470489624068645,0.1180464586712605,0.14880404932453567,0.09402517002606613
3493,2011091113,0.11896992030605438,0.14987367532614487,0.10203888494171534,0.10127192236866725,0.10569720257657979,0.1630156430053772,0.10740775662399132
1117,2011032301,0.15165025785388486,0.24239292716831418,0.33158570610778293,0.1662990415962252,0.17003531789272602,0.26717608717429314,0.30253783939152207
1554,2011042318,0.4753281065395188,0.3297777468554211,0.34926790089564674,0.36947062193181335,0.6486558903455129,0.3208814597837821,0.20800322456425882
631,2011021519,0.14022629099214964,0.3730134116181026,0.11451447494251818,0.0488005542158636,0.09696499091593709,0.18777905291075564,0.20560037278653223
7246,2012061022,0.11701719339240124,0.21202263432408452,0.08898363018026374,0.059602978267322096,0.1094050642466438,0.12319653226038531,0.04613618367236887
5816,2012022820,0.10673847606485865,0.11582720384116327,0.13469520447064892,0.012680325930149351,0.09959190556335129,0.0941607178429,0.0025878477517434773
3864,2011100900,0.22269591657878474,0.31033776983007055,0.10223010035801519,0.1990133875496327,0.2547007146139344,0.3035564290475451,0.3423872930890705
5639,2012021511,0.10661839021985199,0.21432783977702127,0.0964222158696817,0.0989307128900494,0.1171888344004516,0.2178398065740773,0.19138927536199968
4618,2011120310,0.24677682574978824,0.3707462544460237,0.14144794667988703,0.31265274457776165,0.1211090567488785,0.33378259751086303,0.4101909676494803
4195,2011110207,0.20757980268059734,0.1704838200410465,0.345105090117516,0.257612092289155,0.2686718308008076,0.3248465559013584,0.4106775276767012
765,2011022409,0.21608070479304714,0.16830127752744997,0.27669767406021634,0.0842330980374415,0.162781029886316,0.20175446219166654,0.20836945170673327
3471,2011091015,0.10192959483418335,0.13502791215187543,0.07472199080935985,0.015650584664822848,0.17734492733787274,0.10323242541935501,0.024097244572219876
4226,2011110502,0.1685972468264663,0.3847191799090159,0.11759240953615993,0.10779135347741704,0.20853402779569474,0.2197143223133562,0.20597005312036598
2623,2011071007,0.21193463190910825,0.24790636071468763,0.12220325461458019,0.184921621799745,0.1644120768036323,0.21813379839666608,0.21878247604902218
35,2011010211,0.4456734210677739,0.32120066756502935,0.4090072969576769,0.4283984016451796,0.46704283505192107,0.3703563292675903,0.44525233208924286
6955,2012052019,0.1051789343441881,0.2230602540452637,0.10406750449878624,0.0199672889243658,0.11237742378870169,0.13677864926959954,0.05726169965358688
2482,2011062922,0.25610184640529854,0.2367213650646935,0.08369668008759135,0.0395331128372877,0.3056872545590411,0.12110762823717795,0.05210311772851073
5128,2012010816,0.16274894135448384,0.12212617294663922,0.09430609711301224,0.10650951201688025,0.12407599150064674,0.16575808013898152,0.18843439771014897
1478,2011041714,0.5353606498475103,0.5453905960845898,0.5382915502847642,0.41601469899391963,0.5916746390868239,0.4482393298579072,0.4524432063461689
6776,2012050820,0.14690618493498833,0.13412818794744646,0.1479455311314839,0.0226632748777577,0.20773673802869794,0.12693454497938111,0.032969295773240724
3530,2011091414,0.1107117264606964,0.557586979834348,0.07469765200624809,0.11421302736613324,0.09254766835483029,0.1540217511613165,0.09550880081982173
3897,2011101121,0.11325490347382694,0.2553243610206187,0.12553895682990648,-1.744944494208461e-05,0.1277546383254288,0.12798680009874497,0.058643636681115725
2667,2011071315,0.20833418279255683,0.12265214409060513,0.20711496592624043,0.0854599913452149,0.107604926489725,0.19459203748218334,0.21016105095654808
857,2011030305,0.24263340141032175,0.25223481773852835,0.3798036881290612,0.10545900326028035,0.27094866514984384,0.18363041463524404,0.12643248954469344
2527,2011070307,0.236754047992321,0.16938331772737336,0.06901657374206589,0.055120214096701446,0.3116667053338871,0.117716529430657,0.07266685286123008
3256,2011082504,0.23138889488872905,0.44315877040363466,0.4004975546879346,-0.0033638090923558497,0.48479728808521366,0.12073020573650395,0.09160158930963312
6213,2012032809,0.4004790929452098,0.5073002872736397,0.47544090339682965,0.4444976081309126,0.45394705211643227,0.4263513909803565,0.4616056929678463
4820,2011121720,0.12460615249834954,0.2360510537126777,0.12732529106848353,0.019385016743854597,0.13290496354288478,0.10455461402994866,0.05204967893865822
90,2011010606,0.1636394305986154,0.36696588099004335,0.18366388693212804,0.2150089094801985,0.1082920210768559,0.2053261757758681,0.24072198076758228
2481,2011062921,0.23394907755245353,0.2343983609591987,0.11601897370048499,0.0733140191579751,0.3025764201573586,0.1674079462262119,0.055850720625138475
1581,2011042421,0.185790336818354,0.14144020035609423,0.0970011023028575,0.0117872070191212,0.24055424961412208,0.1037134053796372,0.012904610927088377
645,2011021609,0.2781443794257021,0.21718433751295912,0.47831031316488937,0.31097440535530346,0.40122415464567446,0.41915117843179733,0.43330628980483127
1899,2011051815,0.3168133878498217,0.15901908926761757,0.3469552284285492,0.2807844188860223,0.21331725639934185,0.3120310990770138,0.2814654535238838
3624,2011092112,0.15960140328965156,0.4749338330064861,0.20528938860831225,0.21670462365088664,0.12542670768354108,0.2799899667942679,0.27962805373456123
3374,2011090314,0.07079969723070584,0.12462850061992613,0.06995036477350283,-0.00637874185061915,0.120806327772575,0.08718882969050741,0.00019380720391682716
4158,2011103006,0.18466546303648154,0.24657112285359134,0.11404900563379208,0.0505286523399607,0.16312178885578216,0.12178555093584995,0.10522839825397427
2472,2011062912,0.2875687394059391,0.24651857973001695,0.20346853550866945,0.21188293836967126,0.2568451627348088,0.33381370989085296,0.330026170728602
6976,2012052304,0.09337890672333944,0.10699757252021627,0.11832380026560134,-0.0027575730364390494,0.10024065299013339,0.10681966719927341,0.059520988992241224
5658,2012021606,0.29523231288407825,0.19575856490619772,0.11771727651305829,0.23034586205380195,0.11334803596567884,0.33029913608172956,0.34188277887257823
1335,2011040703,0.1674221288482839,0.10292611535359858,0.1341786802330246,0.0667015532191179,0.1654843620487227,0.15009042538120532,0.11674111062268892
7409,2012062317,0.09894212973948144,0.11713706013460107,0.08180196549720299,0.01954340879942925,0.1211129577872912,0.10406547098312925,0.011162324323316328
5458,2012020122,0.4161641508409849,0.35551486073643696,0.10374896971271574,0.22270999302076264,0.4180576324118787,0.19614135909826966,0.13525946168920527
356,2011012608,0.14978762310456015,0.2535523366452033,0.15142198749382269,0.1115967432340404,0.1749540779428317,0.1998890033050753,0.18604737610576713
4108,2011102616,0.11299318604525455,0.10957268732381717,0.12885639261603754,0.1472096225705202,0.27086351965436534,0.22586796321320418,0.22450922855171238
2826,2011072418,0.07885686354811859,0.23563164202356696,0.07716819746530044,-0.0003421878813139496,0.10490356571313775,0.09847015522293731,0.016749408238252626
5119,2012010807,0.1671496444524337,0.16170472424231783,0.14171591753908644,0.2640936821713451,0.314112864734136,0.29259186702941137,0.4121168959780895
788,2011022620,0.24487036016208819,0.11816145067680907,0.17358596256213038,0.05914043737892705,0.15728927080666716,0.14842513024281556,0.10384261662084977
2333,2011061905,0.159966989827437,0.28449417586862147,0.14074014027620846,0.059282258008806,0.16150941964969634,0.15587729804471645,0.17482914447358414
185,2011011305,0.17175047676303185,0.2562423258411537,0.38502057892197195,0.10316372557816,0.2991926783627996,0.2224827254487809,0.35569914872248626
6001,2012031313,0.3252578499479396,0.2685313871374525,0.2687913517214028,0.2555392112068541,0.33491744869172235,0.366094498879956,0.36062309972432954
6615,2012042603,0.09151892523786194,0.11570502328917823,0.33223755980937064,0.04468938859726355,0.1662861821592011,0.22886879591607479,0.23469090495767286
3880,2011100916,0.15469807384916004,0.13585215302584178,0.09563007180888604,0.0667950648593911,0.1556671196975899,0.13084833343571325,0.10322927843518828
6901,2012051701,0.1838119082293087,0.23894923266551688,0.07812943681197398,0.1197570028145475,0.33942870145530657,0.11641777823671856,0.07727125457388707
2153,2011060517,0.10352327506926565,0.14475483325623506,0.09428981282832424,0.012333400688728251,0.1057265885002892,0.11652231743395206,0.019843359748468577
6010,2012031322,0.38625520498956334,0.43607455606090056,0.3893108409389282,0.29643692864660315,0.4881629161249836,0.3151112261777167,0.24497016916500108
7097,2012053105,0.2215392199695986,0.15629803994563293,0.19903075421124128,0.17381660462316,0.1927389954854002,0.23715398763994033,0.2930697326031066
5964,2012031012,0.09890359833222895,0.4028049092684557,0.06944263805092923,-0.0037917107603195996,0.17023739105086674,0.10436481357484366,0.0018200426693459773
